Data,Label
"Assumption: After an action is performed, things normally remain as they were. Assumption: When pet dogs start barking, they are taken out for a walk. Assumption: When a dog is taken out for a walk, then, after the walk is over, the dog will normally stop barking. Assumption: Initially the dog is not barking. Assumption: Initially the dog is not being taken out on a walk. Assumption: After something was taken out for something, the dog stopped barking. Hypothesis: The dog was not taken out for a walk.",0
"Assumption: After an action is performed, things normally remain as they were. Assumption: When the robot grasps a water pipe, the water pipe will normally be in the hand. Assumption: When the water pipe is in the hand, if the robot moves near the plants, water will normally come out of the pipe. Assumption: Initially the water pipe is not in the hand. Assumption: Initially the robot is not near the plants. Assumption: After the robot performed two actions, water came out of the pipe. Hypothesis: The first of the two actions was that the robot grasped the pipe.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When the robot grasps a water pipe, the water pipe will normally be in the hand. Assumption: When the water pipe is in the hand, if the robot moves near the plants, water will normally come out of the pipe. Assumption: Initially the water pipe is not in the hand. Assumption: Initially the robot is not near the plants. Assumption: After the robot performed two actions, water came out of the pipe. Hypothesis: The second of the two actions was that the robot moved near the plants.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When the robot grasps a water pipe, the water pipe will normally be in the hand. Assumption: When the water pipe is in the hand, if the robot moves near the plants, water will normally come out of the pipe. Assumption: Initially the water pipe is not in the hand. Assumption: Initially the robot is not near the plants. Assumption: After the robot performed two actions, water came out of the pipe. Hypothesis: The first of the two actions was that the robot did not grasp the pipe.",0
"Assumption: After an action is performed, things normally remain as they were. Assumption: When the robot grasps a water pipe, the water pipe will normally be in the hand. Assumption: When the water pipe is in the hand, if the robot moves near the plants, water will normally come out of the pipe. Assumption: Initially the water pipe is not in the hand. Assumption: Initially the robot is not near the plants. Assumption: After the robot performed two actions, water came out of the pipe. Hypothesis: The second of the two actions was that the robot did not move near the plants.",0
"Assumption: After an action is performed, things normally remain as they were. Assumption: When pet dogs start barking, they are taken out for a walk. Assumption: When a dog is taken out for a walk, then, after the walk is over, the dog will normally stop barking. Assumption: Initially the dog is not barking. Assumption: Initially the dog is not being taken out on a walk. Assumption: After two events, the dog stopped barking. Hypothesis: The first of the two events was that the dog was barking.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When pet dogs start barking, they are taken out for a walk. Assumption: When a dog is taken out for a walk, then, after the walk is over, the dog will normally stop barking. Assumption: Initially the dog is not barking. Assumption: Initially the dog is not being taken out on a walk. Assumption: After two events, the dog stopped barking. Hypothesis: The second of the two events was that the dog was taken out for a walk.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When pet dogs start barking, they are taken out for a walk. Assumption: When a dog is taken out for a walk, then, after the walk is over, the dog will normally stop barking. Assumption: Initially the dog is not barking. Assumption: Initially the dog is not being taken out on a walk. Assumption: After two events, the dog stopped barking. Hypothesis: The first of the two events was that the dog was not barking.",0
"Assumption: After an action is performed, things normally remain as they were. Assumption: When pet dogs start barking, they are taken out for a walk. Assumption: When a dog is taken out for a walk, then, after the walk is over, the dog will normally stop barking. Assumption: Initially the dog is not barking. Assumption: Initially the dog is not being taken out on a walk. Assumption: After two events, the dog stopped barking. Hypothesis: The second of the two events was that the dog was not taken out for a walk.",0
"Assumption: If I do not wake up, then I cannot go to work. Assumption: If I cannot go to work, then I will not get paid. Hypothesis: If I do not wake up, I will not get paid",1
"Assumption: If I do not wake up, then I cannot go to work. Assumption: If I cannot go to work, then I will not get paid. Hypothesis: If I do not wake up, I will get paid",0
"Assumption: If I do not pay taxes, I will be committing a crime. Assumption: If I commit a crime, I could go to jail. Hypothesis: If I do not pay taxes, I could go to jail.",1
"Assumption: If I do not pay taxes, I will be committing a crime. Assumption: If I commit a crime, I could go to jail. Hypothesis: If I pay taxes, I could go to jail.",0
"Assumption: If my friend is at home, the he can not look for work. Assumption: If you do not look for work, then nobody will hire you. Hypothesis: If my friend is at home, nobody will hire him.",1
Assumption: The cake is either chocolate or vanilla. Assumption: It is not chocolate. Hypothesis: The cake is vanilla,1
Assumption: The cake is either chocolate or vanilla. Assumption: It is not chocolate. Hypothesis: The cake is not vanilla.,0
Assumption: I will either drink milk or I will drink juice. Assumption: I will not drink juice. Hypothesis: I will drink milk.,1
